regExp;book;parsing;ndfa;dfa;minimization;matchFileTime;egrepTime
S(a|r|g)+on;text9855.txt;0;4;151;1;145;70
S(a|r|g)+on;text14212.txt;0;2;4;0;40;45
S(a|r|g)+on;text15291.txt;0;1;1;0;28;50
S(a|r|g)+on;text12271.txt;0;2;1;0;61;57
S(a|r|g)+on;text10116.txt;0;0;4;0;58;61
S(a|r|g)+on;text13386.txt;0;1;1;1;3;47
S(a|r|g)+on;text12113.txt;0;1;4;0;29;53
S(a|r|g)+on;text20412.txt;1;0;2;0;37;55
S(a|r|g)+on;text13581.txt;0;1;1;0;12;48
S(a|r|g)+on;text14205.txt;0;0;4;0;3;44
S(a|r|g)+on;text12660.txt;0;0;3;0;5;44
S(a|r|g)+on;text11209.txt;0;1;3;0;7;43
S(a|r|g)+on;text13378.txt;0;0;1;0;7;46
S(a|r|g)+on;text11037.txt;0;2;5;1;21;48
S(a|r|g)+on;text12274.txt;1;1;2;0;19;51
S(a|r|g)+on;text23526.txt;2;0;5;1;8;45
S(a|r|g)+on;text9891.txt;0;2;2;0;9;46
S(a|r|g)+on;text9847.txt;0;0;0;0;14;50
S(a|r|g)+on;text12275.txt;0;2;5;1;24;51
S(a|r|g)+on;text17657.txt;1;1;3;0;6;44
S(a|r|g)+on;text9879.txt;0;0;0;1;56;77
S(a|r|g)+on;text25593.txt;0;2;1;0;26;47
S(a|r|g)+on;text9887.txt;0;0;1;0;25;52
S(a|r|g)+on;text14388.txt;0;0;2;0;26;50
S(a|r|g)+on;text14622.txt;3;1;5;1;6;46
S(a|r|g)+on;text20550.txt;0;3;1;0;7;46
S(a|r|g)+on;text24291.txt;0;0;0;0;4;42
S(a|r|g)+on;text985.txt;0;0;0;0;6;44
S(a|r|g)+on;text990.txt;0;0;2;0;9;46
S(a|r|g)+on;text984.txt;0;1;2;0;6;48
S(a|r|g)+on;text14970.txt;0;0;0;0;27;59
S(a|r|g)+on;text10096.txt;0;0;0;0;7;44
S(a|r|g)+on;text10069.txt;0;0;0;0;4;43
S(a|r|g)+on;text9928.txt;0;0;0;0;21;55
S(a|r|g)+on;text11773.txt;0;0;0;0;17;47
S(a|r|g)+on;text13210.txt;1;1;3;1;18;52
S(a|r|g)+on;text10094.txt;0;0;0;0;19;54
S(a|r|g)+on;text986.txt;0;0;2;1;6;44
S(a|r|g)+on;text15066.txt;0;0;1;0;9;47
S(a|r|g)+on;text9913.txt;0;0;2;0;18;53
S(a|r|g)+on;text10084.txt;1;0;1;0;16;52
S(a|r|g)+on;text10119.txt;0;1;2;0;19;50
S(a|r|g)+on;text13216.txt;0;0;0;0;13;46
S(a|r|g)+on;text9989.txt;0;1;0;0;11;45
S(a|r|g)+on;text11467.txt;0;0;0;0;32;57
S(a|r|g)+on;text12437.txt;0;0;0;0;39;60
S(a|r|g)+on;text11300.txt;0;2;0;0;52;61
S(a|r|g)+on;text17639.txt;1;1;3;1;6;48
S(a|r|g)+on;text35868.txt;0;0;0;1;9;51
S(a|r|g)+on;text9975.txt;0;0;1;0;11;53
S(a|r|g)+on;text12178.txt;0;0;0;0;3;48
S(a|r|g)+on;text15213.txt;0;3;0;0;14;52
S(a|r|g)+on;text25840.txt;1;0;2;0;9;52
S(a|r|g)+on;text12008.txt;0;0;0;0;7;50
S(a|r|g)+on;sargon.txt;0;0;0;0;87;66
S(a|r|g)+on;text25114.txt;0;0;1;0;12;48
S(a|r|g)+on;text22647.txt;0;0;1;0;2;44
S(a|r|g)+on;text19189.txt;0;0;0;0;4;46
S(a|r|g)+on;text13507.txt;0;0;0;1;15;54
S(a|r|g)+on;text14686.txt;0;0;0;0;7;48
(.|.|.|.);text9855.txt;0;1;3;0;17;50
(.|.|.|.);text14212.txt;1;3;5;1;5;43
(.|.|.|.);text15291.txt;2;2;3;0;5;47
(.|.|.|.);text12271.txt;0;2;1;1;20;51
(.|.|.|.);text10116.txt;1;0;1;0;40;53
(.|.|.|.);text13386.txt;0;1;3;0;8;49
(.|.|.|.);text12113.txt;0;0;2;0;16;50
(.|.|.|.);text20412.txt;0;1;1;0;26;48
(.|.|.|.);text13581.txt;1;1;5;1;8;45
(.|.|.|.);text14205.txt;0;0;0;1;2;42
(.|.|.|.);text12660.txt;0;0;1;0;3;43
(.|.|.|.);text11209.txt;0;0;0;0;2;42
(.|.|.|.);text13378.txt;0;0;0;1;4;45
(.|.|.|.);text11037.txt;0;0;0;0;8;46
(.|.|.|.);text12274.txt;1;0;0;0;10;47
(.|.|.|.);text23526.txt;0;0;0;1;6;46
(.|.|.|.);text9891.txt;0;0;0;0;6;49
(.|.|.|.);text9847.txt;0;0;0;0;13;52
(.|.|.|.);text12275.txt;1;1;3;0;12;50
(.|.|.|.);text17657.txt;0;0;0;0;4;47
(.|.|.|.);text9879.txt;0;1;0;0;41;66
(.|.|.|.);text25593.txt;0;0;7;0;7;48
(.|.|.|.);text9887.txt;0;0;2;0;11;48
(.|.|.|.);text14388.txt;0;0;1;0;9;47
(.|.|.|.);text14622.txt;0;0;0;1;5;44
(.|.|.|.);text20550.txt;0;0;1;0;8;45
(.|.|.|.);text24291.txt;1;2;1;0;4;46
(.|.|.|.);text985.txt;0;1;0;0;6;49
(.|.|.|.);text990.txt;0;2;1;0;6;48
(.|.|.|.);text984.txt;0;0;1;0;6;46
(.|.|.|.);text14970.txt;0;1;0;0;19;51
(.|.|.|.);text10096.txt;0;0;1;0;4;77
(.|.|.|.);text10069.txt;0;0;0;0;2;44
(.|.|.|.);text9928.txt;0;0;0;0;15;55
(.|.|.|.);text11773.txt;0;1;0;1;7;50
(.|.|.|.);text13210.txt;0;1;1;0;33;49
(.|.|.|.);text10094.txt;0;0;0;0;13;48
(.|.|.|.);text986.txt;3;0;0;0;5;42
(.|.|.|.);text15066.txt;1;0;0;0;8;45
(.|.|.|.);text9913.txt;0;0;0;0;12;49
(.|.|.|.);text10084.txt;0;0;0;0;10;50
(.|.|.|.);text10119.txt;0;0;0;0;9;46
(.|.|.|.);text13216.txt;0;0;1;0;6;43
(.|.|.|.);text9989.txt;0;1;0;0;4;47
(.|.|.|.);text11467.txt;0;0;0;0;15;49
(.|.|.|.);text12437.txt;0;0;0;9;37;51
(.|.|.|.);text11300.txt;0;0;0;1;23;53
(.|.|.|.);text17639.txt;0;1;0;0;6;47
(.|.|.|.);text35868.txt;0;2;1;0;8;45
(.|.|.|.);text9975.txt;0;0;0;0;8;46
(.|.|.|.);text12178.txt;0;0;0;0;3;41
(.|.|.|.);text15213.txt;0;0;0;0;10;45
(.|.|.|.);text25840.txt;0;0;0;0;8;44
(.|.|.|.);text12008.txt;1;0;0;0;5;43
(.|.|.|.);sargon.txt;0;0;0;0;27;51
(.|.|.|.);text25114.txt;0;1;0;1;5;42
(.|.|.|.);text22647.txt;0;0;0;0;1;41
(.|.|.|.);text19189.txt;0;0;0;0;3;43
(.|.|.|.);text13507.txt;0;0;0;0;12;50
(.|.|.|.);text14686.txt;0;0;0;0;11;46
S(.|.|.)+on;text9855.txt;1;2;7;2;10;52
S(.|.|.)+on;text14212.txt;2;1;3;1;2;43
S(.|.|.)+on;text15291.txt;1;0;1;0;11;48
S(.|.|.)+on;text12271.txt;1;4;2;1;27;64
S(.|.|.)+on;text10116.txt;0;1;1;0;26;73
S(.|.|.)+on;text13386.txt;0;0;1;2;3;44
S(.|.|.)+on;text12113.txt;0;0;1;0;19;75
S(.|.|.)+on;text20412.txt;0;0;3;1;20;72
S(.|.|.)+on;text13581.txt;0;0;2;0;11;52
S(.|.|.)+on;text14205.txt;0;0;1;0;4;44
S(.|.|.)+on;text12660.txt;0;0;1;0;5;50
S(.|.|.)+on;text11209.txt;0;1;0;1;2;44
S(.|.|.)+on;text13378.txt;0;0;1;0;6;47
S(.|.|.)+on;text11037.txt;0;1;0;0;10;53
S(.|.|.)+on;text12274.txt;0;2;1;0;17;55
S(.|.|.)+on;text23526.txt;0;1;1;0;9;49
S(.|.|.)+on;text9891.txt;0;0;1;0;8;47
S(.|.|.)+on;text9847.txt;0;0;1;0;13;61
S(.|.|.)+on;text12275.txt;0;0;0;1;14;55
S(.|.|.)+on;text17657.txt;0;0;1;0;5;47
S(.|.|.)+on;text9879.txt;0;0;1;0;43;97
S(.|.|.)+on;text25593.txt;1;0;0;1;8;51
S(.|.|.)+on;text9887.txt;0;0;1;0;16;57
S(.|.|.)+on;text14388.txt;0;0;1;0;15;56
S(.|.|.)+on;text14622.txt;0;0;1;0;7;47
S(.|.|.)+on;text20550.txt;0;0;0;1;7;48
S(.|.|.)+on;text24291.txt;2;0;1;0;3;44
S(.|.|.)+on;text985.txt;0;0;1;0;5;48
S(.|.|.)+on;text990.txt;0;0;1;0;8;51
S(.|.|.)+on;text984.txt;0;0;1;1;6;57
S(.|.|.)+on;text14970.txt;0;1;0;1;26;79
S(.|.|.)+on;text10096.txt;0;1;0;6;6;49
S(.|.|.)+on;text10069.txt;0;0;1;1;3;46
S(.|.|.)+on;text9928.txt;0;0;1;1;20;63
S(.|.|.)+on;text11773.txt;0;0;1;0;8;50
S(.|.|.)+on;text13210.txt;0;1;0;0;21;59
S(.|.|.)+on;text10094.txt;1;0;1;0;22;62
S(.|.|.)+on;text986.txt;0;0;3;0;6;46
S(.|.|.)+on;text15066.txt;0;1;1;0;9;49
